channel_title,true_log_subs,pred_log_subs
B R A I D I N G,5.529429087511423,5.663691103499912
Grailknights Official,9.841665338892785,9.81689122758657
Achilles Wheel - Topic,4.574710978503383,4.619652340925638
Dylan Adler,6.539585955617669,6.519808960459086
Katie Melua,12.700771936142122,12.752492803575057
Michael Gregorio,10.918736348043124,10.910408121848103
Planet of Zeus Official,9.966509298952284,9.94443448198744
Pacific Yurts,8.442685139241176,8.397594727217227
Hermanos Gutiérrez,11.480412603789821,11.505116895928314
The Temptations - Topic,9.76428295481558,9.732832783148739
Robert Earl Keen - Topic,10.012386799492118,10.019681778808737
Short Stack,10.373522431293592,10.30309353822974
Joshuaradin,10.742918838113225,10.715533576518784
The Hillbilly Moon Explosion,8.612685172875459,8.576693010951159
Deorro,12.672949516558306,12.70176652104407
The Golden Dragon Acrobats,0.6931471805599453,0.8241258159650922
Pierce Fulton,9.857495968685136,9.876203024041326
Pedro the Lion,8.607216694063826,8.637877484037771
Live Nation South,4.969813299576001,5.049461034085215
Niki J Crawford,6.586171654854675,6.5578456440184025
Zach Fleury,5.308267697401205,5.264651404509814
RIZ LA VIE,9.417435838868785,9.470002738591937
The Woo Factor Band,4.634728988229636,4.701378612583619
The Eighth,6.375024819828097,6.494810266873268
Madisen Ward and The Mama Bear,6.416732282512326,6.4813138697089405
Mothership,12.952762962683588,12.908116920290787
pnh529,1.3862943611198906,1.4317519715621423
Those Amazing Decades,1.9459101490553132,1.9909513084653432
giantpandadub,8.74369111054302,8.735119398822896
1964 the Tribute - Topic,5.883322388488279,5.896688248034447
J,1.6094379124341003,1.6241439637897312
WILD CHILD “Tribute to the Doors”,0.6931471805599453,0.7562548523224067
SLS,13.80647082239335,13.707789760150952
AB the HERO!,10.094149233605084,10.217823274118023
Landon Conrath,8.188966863648876,8.176304533751905
POLIÇA,10.401258331428318,10.32451913029648
Oh Oh Ecstasy,3.7376696182833684,3.721611397368794
TINI,16.039052551842968,16.04765681214456
Eric Gassen,3.5263605246161616,3.5115477359206775
Tenors of Rock,2.3978952727983707,2.519444931518216
The Subdudes - Topic,7.484930283289661,7.5323903371837
Missy Raines,6.928537818164665,6.865273474529156
THANKUMJ,2.8903717578961645,3.1004574430327447
mgk,16.047673293957907,15.935530660453145
The Quasi Kings,6.234410725718371,6.202821071149986
The Ballroom Thieves,8.444837529224097,8.471459205588197
GeorgeClinton,11.532737896139919,11.519810921761389
At The Drive In,9.952325334619427,9.94585800065126
K,3.871201010907891,3.7569467830353345
Porridge Radio,9.129238770539141,9.14504931049785
StarskyAndCox,3.8501476017100584,3.8664044974321343
SIMRIT,10.295563423525277,10.207252606014531
MeScreen,3.5553480614894135,3.6215055960584404
Brian Culbertson,12.154784614286667,12.131058578379431
Athena's Army,3.1354942159291497,3.1463543563222554
The Riffbrokers,3.258096538021482,3.3546307261458
Jace Everett,10.322230781590136,10.382436087153703
Tarzan,7.0909098220799835,7.122194982523
Kinky,11.316922746420394,11.244844914089253
duwendemusic,10.732061203925053,10.720957082264965
Stranger in the Alps - Topic,1.3862943611198906,1.4397139001332149
Katie Toupin,8.055475141757274,8.039849907179697
Parson James,11.532737896139919,11.647064200721033
Rock The Rink,2.5649493574615367,2.7055284342499832
All That Remains,13.178745601197818,13.137863185620127
Peter Wolf,3.295836866004329,3.149898988707115
Slim Cessna's Auto Club - Topic,7.0909098220799835,7.097690715036499
thealmostmusic,10.047631185616188,10.033015523764815
Black Spiders - Topic,6.280395838960195,6.291710958532036
TeamGalaxyUploader,2.833213344056216,2.621373453834674
sober rob,6.075346031088684,6.1495929061736785
Pedro Giraudo,4.700480365792417,4.622484017872993
Shadowgrass,9.314790473332646,9.301752230292097
Bill Blagg,6.025865973825314,6.002880760825366
LCD Soundsystem,11.643962499267984,11.779502231300723
Meredith Mauer,1.3862943611198906,1.4344710734734238
Joy Anonymous,8.614501373883236,8.646534708628794
Mouton WorldTv,2.8903717578961645,2.968654151025602
Learnmore Jonasi,10.534785924769006,10.517069150379344
justin newell,0.6931471805599453,0.7153856489059026
Etta Britt,1.791759469228055,1.6758450409965158
Matute Oficial,12.35017731849889,12.430821294594042
G-Nome Project,5.713732805509369,5.672876964627984
Gin Wigmore,11.711784520403112,11.703599048194777
FIDLAR,11.661354090741,11.662276607210881
Horizon Wireless - Topic,3.6635616461296463,3.610471629835824
church clerk,3.5263605246161616,3.5836913083112045
SuperMega,13.815511557963774,13.807931043629674
Greenville Symphony Orchestra,6.675823221634848,6.612319515092309
TheMotownExperience,5.488937726156687,5.31808930100798
Rye Mountain Revelry,3.4011973816621555,3.538828023172258
Aroma di Amore - Topic,5.19295685089021,5.203906316791257
Carlos Daniels - Topic,4.543294782270004,4.555061813098887
Christopher Schwarzwälder - Topic,7.450660796211539,7.448776436253707
Hello Seahorse! Oficial,12.240478903153711,12.218490468709724
The Willis Clan - Topic,8.02322468471667,8.03977822021751
Scott Darlow,7.659642954564682,7.618069460299392
davidallancoecom,11.728044909070785,11.749706742569598
Thomas Wilkins,0.6931471805599453,0.7189134974086951
christophertitustv,12.884108726347916,12.862384205650681
Jesse Dee - Topic,4.836281906951478,4.908178989772119
KZmusicMedia,4.912654885736052,4.735617460294741
The Watters,7.099201743553092,7.109497772445385
evantins,1.6094379124341003,1.7122959794021129
Benjamin Francis Leftwich,10.925956465688445,10.881841209855777
Scott Miller,8.650149418664864,8.635471669862563
Vice,11.0186455364637,10.99304673120163
Billy Dodge Moody,4.564348191467836,4.684979364015304
Kapil Seshasayee,7.359467638255621,7.393032960548188
Cap Roig Festival,5.8522024797744745,5.861205230416491
Peace and Love,3.367295829986474,3.4335402649323545
Expeditie Noordkaap,4.653960350157523,4.676422347525236
SHANE SMITH & THE SAINTS,10.827766295132466,10.82868949022694
Changing Modes,4.700480365792417,4.570336134946163
Jim Ross,0.6931471805599453,0.7153235363059101
The Steadians,5.869296913133774,5.9009355964297505
Essenger,10.229223792606835,10.234289115010984
Boat Buyer's Secret Weapon,11.098939154318382,11.286028719490243
The Norm,6.985641817639208,7.0111030972786015
The Laughing Hearts,4.382026634673881,4.453400587139191
Plague Vendor,7.875119281040293,7.861388082391414
AlunaGeorge,12.445093483000798,12.417277411989712
ManRay,7.816416983691801,7.742470258037379
Jeff Dunham,15.360943353642055,15.234662659343966
Ramblin' Jack Elliott - Topic,7.155396301896734,7.264333442191877
The Boson Project,6.928537818164665,6.959060471413702
Sean Dietrich,8.637816633739977,8.320856491392957
Cage Illustrated TV,0.0,0.0
Paola Elorza TV,4.955827057601261,4.885632096808818
Ron Artis II,9.268703615273097,9.225524556516893
Michael Firestone,7.621195162809845,7.588276199422893
Lorde,15.448665192328171,15.32534720612817
The Mousetrap Indianapolis,7.13966033596492,7.077186329324869
little hurricane,9.13356731317027,9.099903482530184
Delain Official,11.339773736496767,11.342141421326907
Kristin Chenoweth,12.117246896289503,12.163400683147602
Robin Trower,11.038126355768453,11.035089362585728
GryphonTheatre,2.0794415416798357,2.101300774358573
Vintage Lee,8.696343057044556,8.68500097987268
AirwaveMusicTV,15.045151401436407,14.927357079568083
Pat Metheny,12.292254928916668,12.258995321772884
James Steele,4.110873864173311,4.0632363638852835
The Element,12.264346270624157,12.334545466222153
Making It,10.102379394048045,10.08295098183234
Rebecca Loebe - Topic,5.247024072160486,5.2361212929591625
Dirty Projectors,10.025749432069084,10.023933373230568
The Stock Scoop With Mickey Dee,8.842315546841863,8.846131651128836
Justin Vivian Bond - Topic,5.963579343618446,5.965252723131993
Mitch James,9.581972891547895,9.650646524254547
RedHook,9.642187721358466,9.6501924006226
Kevin Katana,11.2922912626048,11.339971641834898
Larry Gatlin & The Gatlin Brothers Band - Topic,9.015662792972645,9.016637484109603
Dropkick Murphys,13.242811303528269,13.241259102289261
Bad Animals Heart Tribute,5.8944028342648505,5.894068798045595
Servando y Florentino - Topic,10.883710371704016,10.84440338321464
stranglersofficial,11.424105180165641,11.416285313066325
Dustin Lynch,13.633989880380932,13.676337873043328
OneFunnyMother,10.250652418696085,10.220963525750257
Philadelphia Ballet,8.737292112544221,8.71790969739285
Aretha Franklin,13.597355791941425,13.691541123379963
Steven Maglio,5.170483995038151,5.161403449924234
Milo Greene,9.6678285081515,9.664592394396331
Young Nudy,13.598598798635953,13.641584379086217
Casey Sherman,1.3862943611198906,1.411456069357602
Scufflet,8.18060094759445,8.295262540046632
The Avalanches,12.513561021741964,12.488031579366579
HTRK,8.61993026886735,8.639988027951231
The Sachal Ensemble - Topic,3.091042453358316,3.111934526782123
Mighty Joshua,5.924255797414532,5.94699662645281
Novalee,3.332204510175204,3.3379917769368537
Aimee Michelle,11.759793355371237,11.674317594065087
Chris James,13.005831808336863,13.02687146025913
Kassi Ashton,9.38437770918244,9.404788121358381
scarrell,0.6931471805599453,0.7274874895491549
Team UNEEQ,3.784189633918261,3.7531709714308636
Piano Battle,6.829793737512425,6.814633031935929
Smoke Ask1,13.815511557963774,13.85179830060813
Trivia Night,7.736743682453495,7.841155296868276
DogsFaceOficial,3.5553480614894135,3.508634897674333
The Nile Project,5.8522024797744745,5.888936918294234
Danny Duncan,15.889939683448699,15.883241776050614
Flo Rida,15.580241526037272,15.552468177382504
Alec Hutson,7.771067086065406,7.712538602248056
J SPITZ,4.77912349311153,4.860456020107696
Level Best,6.88653164253051,6.929412645381611
Arlo McKinley,10.521399202410167,10.495091496760404
Johnny Dough,3.2188758248682006,3.2356357587032205
ZOE LA,10.889323003601277,10.75524390114894
The Tahoes,4.6913478822291435,4.664053245650094
Alanna Szypura,1.3862943611198906,1.3938038293930521
Depresión Sonora,12.840003118946523,12.774184686754431
神州傳播協會China Soul,11.052491896264268,11.039522411095188
Al Stewart - Topic,10.925956465688445,10.91878679835819
Ticket To The Moon Hammock,8.558527054909215,8.575209188516206
Filthy Tongues,6.853299093186078,6.780327068617076
Paul Heaton,9.94755228369823,9.952843576726188
Winter Jam,9.568084743872936,9.560293764748012
Billy Miller - Topic,3.4011973816621555,3.3502732905037567
Cloudy June,11.095908894882296,11.214297134237345
Hello Seahorse! Oficial,12.240478903153711,12.218490468709724
jozef van Wissem,7.450660796211539,7.363918339328087
Adrian Marcel,12.549665896013254,12.54398497331366
Napalm Death,11.180259973491848,11.156486134004766
Feast of Friends a Musical Tribute to The Doors,3.6888794541139363,3.659988349581698
SAD-ist,14.830741600012107,14.746772639100403
Dave Stryker Official,7.43307534889858,7.388297273467767
GENITORTURERS,9.136801468641313,9.0901028936196
For the Fallen Dreams - Topic,9.115040192121858,9.121190441488517
Koch Marshall Trio - Topic,5.53338948872752,5.622437634609895
Loose Ends - Topic,10.305647203635566,10.244987113346813
Comedy - The Adventure Zone,9.539716058977092,9.609666695522087
BROCKHOFF,8.128880142125638,8.109424937743112
MozART group TV,12.367345048436391,12.349443907542371
Bukez Finezt - Topic,6.54965074223381,6.589062811130236
AM2C Entertainment,6.159095388491933,6.150559487824182
Hunter Ravnika,7.237778191923443,7.208007812128772
DJ Seinfeld,9.465060106725137,9.595337109512345
Living Body,4.442651256490317,4.45156328997703
Katelyn Tarver,12.976183182038383,12.887204342487077
The Tonight Show Starring Jimmy Fallon,17.30288566644852,17.051188121289634
Green Card - A New Musical,2.70805020110221,2.668359553730229
